date,state,positive,negative,pending,hospitalizedCurrently,inIcuCurrently,onVentilatorCurrently,recovered,dateChecked,death,total,totalTestResults,posNeg,fips,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease
2020-03-23,VA,254,3443,0,0,0,0,0,2020-03-23T20:00:00Z,6,3697,3697,3697,51,3,6,325,35,360
2020-03-24,VA,290,4180,0,0,0,0,0,2020-03-24T20:00:00Z,7,4470,4470,4470,51,1,7,737,36,773
2020-03-25,VA,391,4979,0,0,0,0,0,2020-03-25T20:00:00Z,9,5370,5370,5370,51,2,14,799,101,900
2020-03-26,VA,460,5729,0,0,0,0,0,2020-03-26T20:00:00Z,13,6189,6189,6189,51,4,6,750,69,819
2020-03-27,VA,604,6733,0,0,0,0,0,2020-03-27T20:00:00Z,14,7337,7337,7337,51,1,18,1004,144,1148
2020-03-28,VA,739,8427,0,0,0,0,0,2020-03-28T20:00:00Z,17,9166,9166,9166,51,3,16,1694,135,1829
2020-03-29,VA,890,9719,0,0,0,0,0,2020-03-29T20:00:00Z,22,10609,10609,10609,51,5,13,1292,151,1443
2020-03-30,VA,1020,11018,0,0,0,0,0,2020-03-30T20:00:00Z,25,12038,12038,12038,51,3,24,1299,130,1429
2020-03-31,VA,1250,12151,0,0,0,0,0,2020-03-31T20:00:00Z,27,13401,13401,13401,51,2,29,1133,230,1363
2020-04-01,VA,1484,13860,0,0,0,0,0,2020-04-01T20:00:00Z,34,15344,15344,15344,51,7,140,1709,234,1943
2020-04-02,VA,1706,15883,0,246,0,0,0,2020-04-02T20:00:00Z,41,17589,17589,17589,51,7,0,2023,222,2245
2020-04-03,VA,2012,16993,0,0,0,0,0,2020-04-03T20:00:00Z,46,19005,19005,19005,51,5,7,1110,306,1416
2020-04-04,VA,2407,19145,0,0,0,0,0,2020-04-04T20:00:00Z,52,21552,21552,21552,51,6,78,2152,395,2547
2020-04-05,VA,2637,21034,0,0,0,0,0,2020-04-05T20:00:00Z,52,23671,23671,23671,51,-1,41,1889,230,2119
2020-04-06,VA,2878,21643,0,0,0,0,0,2020-04-06T20:00:00Z,54,24521,24521,24521,51,3,66,609,241,850
2020-03-16,VI,1,0,0,0,0,0,0,2020-03-16T20:00:00Z,0,1,1,1,78,0,0,0,0,0
2020-03-17,VI,2,0,0,0,0,0,0,2020-03-17T20:00:00Z,0,2,2,2,78,0,0,0,1,1
2020-03-18,VI,2,0,0,0,0,0,0,2020-03-18T20:00:00Z,0,2,2,2,78,0,0,0,0,0
2020-03-19,VI,3,0,0,0,0,0,0,2020-03-19T20:00:00Z,0,3,3,3,78,0,0,0,1,1
2020-03-20,VI,3,0,0,0,0,0,0,2020-03-20T20:00:00Z,0,3,3,3,78,0,0,0,0,0
2020-03-21,VI,6,0,0,0,0,0,0,2020-03-21T20:00:00Z,0,6,6,6,78,0,0,0,3,3
2020-03-22,VI,6,0,0,0,0,0,0,2020-03-22T20:00:00Z,0,6,6,6,78,0,0,0,0,0
2020-03-23,VI,17,0,0,0,0,0,0,2020-03-23T20:00:00Z,0,17,17,17,78,0,0,0,11,11
2020-03-24,VI,17,0,0,0,0,0,0,2020-03-24T20:00:00Z,0,17,17,17,78,0,0,0,0,0
2020-03-25,VI,17,55,2,0,0,0,0,2020-03-25T20:00:00Z,0,74,72,72,78,0,0,55,0,55
2020-03-26,VI,17,55,2,0,0,0,0,2020-03-26T20:00:00Z,0,74,72,72,78,0,0,0,0,0
2020-03-27,VI,19,55,2,0,0,0,0,2020-03-27T20:00:00Z,0,76,74,74,78,0,0,0,2,2
2020-03-28,VI,22,106,55,0,0,0,0,2020-03-28T20:00:00Z,0,183,128,128,78,0,0,51,3,54
2020-03-29,VI,23,123,37,0,0,0,0,2020-03-29T20:00:00Z,0,183,146,146,78,0,0,17,1,18
2020-03-30,VI,30,126,24,0,0,0,0,2020-03-30T20:00:00Z,0,180,156,156,78,0,0,3,7,10
2020-03-31,VI,30,126,24,0,0,0,21,2020-03-31T20:00:00Z,0,180,156,156,78,0,0,0,0,0
2020-04-01,VI,30,126,24,0,0,0,21,2020-04-01T20:00:00Z,0,180,156,156,78,0,0,0,0,0
2020-04-02,VI,33,149,42,0,0,0,25,2020-04-02T20:00:00Z,0,224,182,182,78,0,0,23,3,26
2020-04-03,VI,38,154,56,0,0,0,29,2020-04-03T20:00:00Z,0,248,192,192,78,0,0,5,5,10
2020-04-04,VI,40,184,42,0,0,0,34,2020-04-04T20:00:00Z,0,266,224,224,78,0,0,30,2,32
2020-04-05,VI,42,206,18,0,0,0,34,2020-04-05T20:00:00Z,1,266,248,248,78,1,0,22,2,24
2020-04-06,VI,43,222,20,0,0,0,36,2020-04-06T20:00:00Z,1,285,265,265,78,0,0,16,1,17
2020-03-06,VT,0,8,0,0,0,0,0,2020-03-06T21:00:00Z,0,8,8,8,50,0,0,0,0,0
2020-03-07,VT,0,16,0,0,0,0,0,2020-03-07T21:00:00Z,0,16,16,16,50,0,0,8,0,8
2020-03-08,VT,1,28,0,0,0,0,0,2020-03-08T20:00:00Z,0,29,29,29,50,0,0,12,1,13
2020-03-09,VT,1,34,0,0,0,0,0,2020-03-09T20:00:00Z,0,35,35,35,50,0,0,6,0,6
2020-03-10,VT,1,40,0,0,0,0,0,2020-03-10T20:00:00Z,0,41,41,41,50,0,0,6,0,6
2020-03-11,VT,1,62,0,0,0,0,0,2020-03-11T20:00:00Z,0,63,63,63,50,0,0,22,0,22
2020-03-12,VT,2,97,0,0,0,0,0,2020-03-12T20:00:00Z,0,99,99,99,50,0,0,35,1,36
2020-03-13,VT,2,142,0,0,0,0,0,2020-03-13T20:00:00Z,0,144,144,144,50,0,0,45,0,45
2020-03-14,VT,4,227,0,0,0,0,0,2020-03-14T20:00:00Z,0,231,231,231,50,0,0,85,2,87
2020-03-15,VT,4,348,0,0,0,0,0,2020-03-15T20:00:00Z,0,352,352,352,50,0,0,121,0,121
2020-03-16,VT,8,421,0,0,0,0,0,2020-03-16T20:00:00Z,0,429,429,429,50,0,0,73,4,77
2020-03-17,VT,10,495,0,0,0,0,0,2020-03-17T20:00:00Z,0,505,505,505,50,0,0,74,2,76
2020-03-18,VT,19,592,0,0,0,0,0,2020-03-18T20:00:00Z,0,611,611,611,50,0,0,97,9,106
2020-03-19,VT,22,645,0,0,0,0,0,2020-03-19T20:00:00Z,0,667,667,667,50,0,0,53,3,56
2020-03-20,VT,29,779,0,0,0,0,0,2020-03-20T20:00:00Z,2,808,808,808,50,2,0,134,7,141
2020-03-21,VT,29,779,0,0,0,0,0,2020-03-21T20:00:00Z,2,808,808,808,50,0,0,0,0,0
2020-03-22,VT,52,1106,0,0,0,0,0,2020-03-22T20:00:00Z,2,1158,1158,1158,50,0,0,327,23,350
2020-03-23,VT,75,1106,0,0,0,0,0,2020-03-23T20:00:00Z,5,1181,1181,1181,50,3,0,0,23,23
2020-03-24,VT,95,1440,0,0,0,0,0,2020-03-24T20:00:00Z,7,1535,1535,1535,50,2,0,334,20,354
2020-03-25,VT,123,1589,0,0,0,0,0,2020-03-25T20:00:00Z,8,1712,1712,1712,50,1,0,149,28,177
2020-03-26,VT,158,1850,0,0,0,0,0,2020-03-26T20:00:00Z,9,2008,2008,2008,50,1,0,261,35,296
2020-03-27,VT,184,2077,0,0,0,0,0,2020-03-27T20:00:00Z,10,2261,2261,2261,50,1,18,227,26,253
2020-03-28,VT,211,2163,0,0,0,0,0,2020-03-28T20:00:00Z,12,2374,2374,2374,50,2,0,86,27,113
2020-03-29,VT,235,3466,0,0,0,0,0,2020-03-29T20:00:00Z,12,3701,3701,3701,50,0,0,1303,24,1327
2020-03-30,VT,256,3674,0,0,0,0,0,2020-03-30T20:00:00Z,12,3930,3930,3930,50,0,0,208,21,229
2020-03-31,VT,293,3957,0,21,0,0,15,2020-03-31T20:00:00Z,13,4250,4250,4250,50,1,18,283,37,320
2020-04-01,VT,321,4174,0,30,0,0,15,2020-04-01T20:00:00Z,16,4495,4495,4495,50,3,9,217,28,245
2020-04-02,VT,338,4711,0,29,0,0,15,2020-04-02T20:00:00Z,17,5049,5049,5049,50,1,0,537,17,554
2020-04-03,VT,389,4839,0,29,0,0,15,2020-04-03T20:00:00Z,17,5228,5228,5228,50,0,0,128,51,179
2020-04-04,VT,461,5383,0,29,0,0,15,2020-04-04T20:00:00Z,20,5844,5844,5844,50,3,0,544,72,616
2020-04-05,VT,512,6070,0,29,0,0,15,2020-04-05T20:00:00Z,22,6582,6582,6582,50,2,0,687,51,738
2020-04-06,VT,543,6090,0,28,0,0,15,2020-04-06T20:00:00Z,23,6633,6633,6633,50,1,0,20,31,51
2020-03-04,WA,39,0,0,0,0,0,0,2020-03-04T21:00:00Z,10,39,39,39,53,0,0,0,0,0
2020-03-05,WA,70,0,0,0,0,0,0,2020-03-05T21:00:00Z,11,70,70,70,53,1,0,0,31,31
2020-03-06,WA,79,370,0,0,0,0,0,2020-03-06T21:00:00Z,14,449,449,449,53,3,0,370,9,379
2020-03-07,WA,102,370,66,0,0,0,0,2020-03-07T21:00:00Z,16,538,472,472,53,2,0,0,23,23
2020-03-08,WA,102,640,60,0,0,0,0,2020-03-08T20:00:00Z,18,802,742,742,53,2,0,270,0,270
2020-03-09,WA,136,1110,0,0,0,0,0,2020-03-09T20:00:00Z,22,1246,1246,1246,53,4,0,470,34,504
2020-03-10,WA,162,1110,0,0,0,0,0,2020-03-10T20:00:00Z,24,1272,1272,1272,53,2,0,0,26,26
2020-03-11,WA,267,2175,0,0,0,0,0,2020-03-11T20:00:00Z,24,2442,2442,2442,53,0,0,1065,105,1170
2020-03-12,WA,337,3037,0,0,0,0,0,2020-03-12T20:00:00Z,29,3374,3374,3374,53,5,0,862,70,932
2020-03-13,WA,457,4350,0,0,0,0,0,2020-03-13T20:00:00Z,31,4807,4807,4807,53,2,0,1313,120,1433
2020-03-14,WA,568,6001,0,0,0,0,0,2020-03-14T20:00:00Z,37,6569,6569,6569,53,6,0,1651,111,1762
2020-03-15,WA,642,7122,0,0,0,0,0,2020-03-15T20:00:00Z,40,7764,7764,7764,53,3,0,1121,74,1195
2020-03-16,WA,769,9451,0,0,0,0,0,2020-03-16T20:00:00Z,42,10220,10220,10220,53,2,0,2329,127,2456
2020-03-17,WA,904,11582,0,0,0,0,0,2020-03-17T20:00:00Z,48,12486,12486,12486,53,6,0,2131,135,2266
2020-03-18,WA,1012,13117,0,0,0,0,0,2020-03-18T20:00:00Z,52,14129,14129,14129,53,4,0,1535,108,1643
2020-03-19,WA,1187,15918,0,0,0,0,0,2020-03-19T20:00:00Z,66,17105,17105,17105,53,14,0,2801,175,2976
2020-03-20,WA,1376,19336,0,0,0,0,0,2020-03-20T20:00:00Z,74,20712,20712,20712,53,8,0,3418,189,3607
2020-03-21,WA,1524,21719,0,0,0,0,0,2020-03-21T20:00:00Z,83,23243,23243,23243,53,9,0,2383,148,2531
2020-03-22,WA,1793,25328,0,0,0,0,0,2020-03-22T20:00:00Z,94,27121,27121,27121,53,11,0,3609,269,3878
2020-03-23,WA,1996,28879,0,0,0,0,0,2020-03-23T20:00:00Z,95,30875,30875,30875,53,1,0,3551,203,3754
2020-03-24,WA,2221,31712,0,0,0,0,0,2020-03-24T20:00:00Z,110,33933,33933,33933,53,15,0,2833,225,3058
2020-03-25,WA,2469,31712,0,0,0,0,0,2020-03-25T20:00:00Z,123,34181,34181,34181,53,13,0,0,248,248
2020-03-26,WA,2580,31712,0,0,0,0,0,2020-03-26T20:00:00Z,132,34292,34292,34292,53,9,0,0,111,111
2020-03-27,WA,3207,43173,0,0,0,0,0,2020-03-27T20:00:00Z,147,46380,46380,46380,53,15,0,11461,627,12088
2020-03-28,WA,3723,49015,0,0,0,0,0,2020-03-28T20:00:00Z,175,52738,52738,52738,53,28,254,5842,516,6358
2020-03-29,WA,4310,54896,0,0,0,0,0,2020-03-29T20:00:00Z,189,59206,59206,59206,53,14,0,5881,587,6468
2020-03-30,WA,4896,60566,0,0,0,0,0,2020-03-30T20:00:00Z,195,65462,65462,65462,53,6,0,5670,586,6256
2020-03-31,WA,4896,60566,0,0,0,0,0,2020-03-31T20:00:00Z,195,65462,65462,65462,53,0,0,0,0,0
2020-04-01,WA,5634,60566,0,0,0,0,0,2020-04-01T20:00:00Z,224,66200,66200,66200,53,29,0,0,738,738
2020-04-02,WA,5984,68814,0,0,0,0,0,2020-04-02T20:00:00Z,247,74798,74798,74798,53,23,0,8248,350,8598
2020-04-03,WA,6585,72833,0,0,0,0,0,2020-04-03T20:00:00Z,262,79418,79418,79418,53,15,0,4019,601,4620
2020-04-04,WA,6966,75633,0,0,0,0,0,2020-04-04T20:00:00Z,284,82599,82599,82599,53,22,0,2800,381,3181
2020-04-05,WA,7591,80327,0,0,0,0,0,2020-04-05T20:00:00Z,310,87918,87918,87918,53,26,0,4694,625,5319
2020-04-06,WA,7984,83391,0,0,0,0,0,2020-04-06T20:00:00Z,338,91375,91375,91375,53,28,0,3064,393,3457
2020-03-04,WI,1,19,6,0,0,0,0,2020-03-04T21:00:00Z,0,26,20,20,55,0,0,0,0,0
2020-03-05,WI,1,19,6,0,0,0,0,2020-03-05T21:00:00Z,0,26,20,20,55,0,0,0,0,0
2020-03-06,WI,1,31,12,0,0,0,0,2020-03-06T21:00:00Z,0,44,32,32,55,0,0,12,0,12
2020-03-07,WI,1,31,12,0,0,0,0,2020-03-07T21:00:00Z,0,44,32,32,55,0,0,0,0,0
2020-03-08,WI,1,31,12,0,0,0,0,2020-03-08T20:00:00Z,0,44,32,32,55,0,0,0,0,0
2020-03-09,WI,1,36,0,0,0,0,0,2020-03-09T20:00:00Z,0,37,37,37,55,0,0,5,0,5
2020-03-10,WI,2,36,0,0,0,0,0,2020-03-10T20:00:00Z,0,38,38,38,55,0,0,0,1,1
2020-03-11,WI,3,43,0,0,0,0,0,2020-03-11T20:00:00Z,0,46,46,46,55,0,0,7,1,8
2020-03-12,WI,8,84,0,0,0,0,0,2020-03-12T20:00:00Z,0,92,92,92,55,0,0,41,5,46
2020-03-13,WI,19,169,0,0,0,0,0,2020-03-13T20:00:00Z,0,188,188,188,55,0,0,85,11,96
2020-03-14,WI,19,169,0,0,0,0,0,2020-03-14T20:00:00Z,0,188,188,188,55,0,0,0,0,0
2020-03-15,WI,33,313,0,0,0,0,0,2020-03-15T20:00:00Z,0,346,346,346,55,0,0,144,14,158
2020-03-16,WI,47,504,0,0,0,0,0,2020-03-16T20:00:00Z,0,551,551,551,55,0,0,191,14,205
2020-03-17,WI,72,1038,0,0,0,0,0,2020-03-17T20:00:00Z,0,1110,1110,1110,55,0,0,534,25,559
2020-03-18,WI,106,1577,0,0,0,0,0,2020-03-18T20:00:00Z,0,1683,1683,1683,55,0,0,539,34,573
2020-03-19,WI,155,2192,0,0,0,0,0,2020-03-19T20:00:00Z,0,2347,2347,2347,55,0,0,615,49,664
2020-03-20,WI,206,3455,0,0,0,0,0,2020-03-20T20:00:00Z,3,3661,3661,3661,55,3,0,1263,51,1314
2020-03-21,WI,281,4628,0,0,0,0,0,2020-03-21T20:00:00Z,4,4909,4909,4909,55,1,0,1173,75,1248
2020-03-22,WI,385,6230,0,0,0,0,0,2020-03-22T20:00:00Z,4,6615,6615,6615,55,0,0,1602,104,1706
2020-03-23,WI,416,7050,0,0,0,0,0,2020-03-23T20:00:00Z,5,7466,7466,7466,55,1,0,820,31,851
2020-03-24,WI,457,8237,0,0,0,0,0,2020-03-24T20:00:00Z,5,8694,8694,8694,55,0,0,1187,41,1228
2020-03-25,WI,585,10089,0,0,0,0,0,2020-03-25T20:00:00Z,7,10674,10674,10674,55,2,0,1852,128,1980
2020-03-26,WI,707,11583,0,0,0,0,0,2020-03-26T20:00:00Z,8,12290,12290,12290,55,1,0,1494,122,1616
2020-03-27,WI,842,13140,0,0,0,0,0,2020-03-27T20:00:00Z,13,13982,13982,13982,55,5,0,1557,135,1692
2020-03-28,WI,989,15232,0,0,0,0,0,2020-03-28T20:00:00Z,13,16221,16221,16221,55,0,0,2092,147,2239
2020-03-29,WI,1112,16550,0,0,0,0,0,2020-03-29T20:00:00Z,13,17662,17662,17662,55,0,0,1318,123,1441
2020-03-30,WI,1221,16550,0,0,0,0,0,2020-03-30T20:00:00Z,14,17077,17662,17662,55,1,0,-694,109,-585
2020-03-31,WI,1351,17375,0,0,0,0,0,2020-03-31T20:00:00Z,16,18726,18726,18726,55,2,337,1519,130,1649
2020-04-01,WI,1550,18819,0,0,0,0,0,2020-04-01T20:00:00Z,24,20369,20369,20369,55,8,61,1444,199,1643
2020-04-02,WI,1730,20317,0,0,0,0,0,2020-04-02T20:00:00Z,31,22047,22047,22047,55,7,63,1498,180,1678
2020-04-03,WI,1912,22377,0,0,0,0,0,2020-04-03T20:00:00Z,37,24289,24289,24289,55,6,26,2060,182,2242
2020-04-04,WI,2112,23859,0,0,0,0,0,2020-04-04T20:00:00Z,56,25971,25971,25971,55,19,101,1482,200,1682
2020-04-05,WI,2267,25169,0,0,0,0,0,2020-04-05T20:00:00Z,68,27436,27436,27436,55,12,36,1310,155,1465
2020-04-06,WI,2440,26574,0,0,0,0,0,2020-04-06T20:00:00Z,77,29014,29014,29014,55,9,44,1405,173,1578
2020-03-06,WV,0,1,4,0,0,0,0,2020-03-06T21:00:00Z,0,5,1,1,54,0,0,0,0,0
2020-03-07,WV,0,2,3,0,0,0,0,2020-03-07T21:00:00Z,0,5,2,2,54,0,0,1,0,1
2020-03-08,WV,0,2,3,0,0,0,0,2020-03-08T20:00:00Z,0,5,2,2,54,0,0,0,0,0
2020-03-09,WV,0,2,3,0,0,0,0,2020-03-09T20:00:00Z,0,5,2,2,54,0,0,0,0,0
2020-03-10,WV,0,2,3,0,0,0,0,2020-03-10T20:00:00Z,0,5,2,2,54,0,0,0,0,0
2020-03-11,WV,0,3,2,0,0,0,0,2020-03-11T20:00:00Z,0,5,3,3,54,0,0,1,0,1
2020-03-12,WV,0,7,1,0,0,0,0,2020-03-12T20:00:00Z,0,8,7,7,54,0,0,4,0,4
2020-03-13,WV,0,17,4,0,0,0,0,2020-03-13T20:00:00Z,0,21,17,17,54,0,0,10,0,10
2020-03-14,WV,0,26,5,0,0,0,0,2020-03-14T20:00:00Z,0,31,26,26,54,0,0,9,0,9
2020-03-15,WV,0,38,1,0,0,0,0,2020-03-15T20:00:00Z,0,39,38,38,54,0,0,12,0,12
2020-03-16,WV,0,80,4,0,0,0,0,2020-03-16T20:00:00Z,0,84,80,80,54,0,0,42,0,42
2020-03-17,WV,0,80,4,0,0,0,0,2020-03-17T20:00:00Z,0,84,80,80,54,0,0,0,0,0
2020-03-18,WV,1,122,14,0,0,0,0,2020-03-18T20:00:00Z,0,137,123,123,54,0,0,42,1,43
2020-03-19,WV,2,143,3,0,0,0,0,2020-03-19T20:00:00Z,0,148,145,145,54,0,0,21,1,22
2020-03-20,WV,7,219,13,0,0,0,0,2020-03-20T20:00:00Z,0,239,226,226,54,0,0,76,5,81
2020-03-21,WV,11,330,2,0,0,0,0,2020-03-21T20:00:00Z,0,343,341,341,54,0,1,111,4,115
2020-03-22,WV,12,385,1,0,0,0,0,2020-03-22T20:00:00Z,0,398,397,397,54,0,0,55,1,56
2020-03-23,WV,16,444,4,0,0,0,0,2020-03-23T20:00:00Z,0,464,460,460,54,0,0,59,4,63
2020-03-24,WV,20,610,0,0,0,0,0,2020-03-24T20:00:00Z,0,630,630,630,54,0,0,166,4,170
2020-03-25,WV,39,759,6,0,0,0,0,2020-03-25T20:00:00Z,0,804,798,798,54,0,0,149,19,168
2020-03-26,WV,51,1031,19,0,0,0,0,2020-03-26T20:00:00Z,0,1101,1082,1082,54,0,0,272,12,284
2020-03-27,WV,76,1779,43,0,0,0,0,2020-03-27T20:00:00Z,0,1898,1855,1855,54,0,0,748,25,773
2020-03-28,WV,96,2331,6,0,0,0,0,2020-03-28T20:00:00Z,0,2433,2427,2427,54,0,0,552,20,572
2020-03-29,WV,113,2705,0,0,0,0,0,2020-03-29T20:00:00Z,0,2818,2818,2818,54,0,0,374,17,391
2020-03-30,WV,126,2984,0,0,0,0,0,2020-03-30T20:00:00Z,1,3110,3110,3110,54,1,0,279,13,292
2020-03-31,WV,162,3981,0,0,0,0,0,2020-03-31T20:00:00Z,1,4143,4143,4143,54,0,0,997,36,1033
2020-04-01,WV,191,4384,0,0,0,0,0,2020-04-01T20:00:00Z,1,4575,4575,4575,54,0,0,403,29,432
2020-04-02,WV,217,5276,0,0,0,0,0,2020-04-02T20:00:00Z,2,5493,5493,5493,54,1,0,892,26,918
2020-04-03,WV,237,6130,0,0,0,0,0,2020-04-03T20:00:00Z,2,6367,6367,6367,54,0,0,854,20,874
2020-04-04,WV,282,7404,0,0,0,0,0,2020-04-04T20:00:00Z,2,7686,7686,7686,54,0,0,1274,45,1319
2020-04-05,WV,324,8514,0,0,0,0,0,2020-04-05T20:00:00Z,3,8838,8838,8838,54,1,0,1110,42,1152
2020-04-06,WV,345,9595,0,0,0,0,0,2020-04-06T20:00:00Z,4,9940,9940,9940,54,1,0,1081,21,1102
2020-03-07,WY,0,0,0,0,0,0,0,2020-03-07T21:00:00Z,0,0,0,0,56,0,0,0,0,0
2020-03-08,WY,0,0,0,0,0,0,0,2020-03-08T20:00:00Z,0,0,0,0,56,0,0,0,0,0
2020-03-09,WY,0,0,0,0,0,0,0,2020-03-09T20:00:00Z,0,0,0,0,56,0,0,0,0,0
2020-03-10,WY,0,0,0,0,0,0,0,2020-03-10T20:00:00Z,0,0,0,0,56,0,0,0,0,0
2020-03-11,WY,0,0,0,0,0,0,0,2020-03-11T20:00:00Z,0,0,0,0,56,0,0,0,0,0
2020-03-12,WY,1,0,0,0,0,0,0,2020-03-12T20:00:00Z,0,1,1,1,56,0,0,0,1,1
2020-03-13,WY,1,0,0,0,0,0,0,2020-03-13T20:00:00Z,0,1,1,1,56,0,0,0,0,0
2020-03-14,WY,2,0,0,0,0,0,0,2020-03-14T20:00:00Z,0,2,2,2,56,0,0,0,1,1
2020-03-15,WY,3,0,0,0,0,0,0,2020-03-15T20:00:00Z,0,3,3,3,56,0,0,0,1,1
2020-03-16,WY,3,0,0,0,0,0,0,2020-03-16T20:00:00Z,0,3,3,3,56,0,0,0,0,0
2020-03-17,WY,10,95,0,0,0,0,0,2020-03-17T20:00:00Z,0,105,105,105,56,0,0,95,7,102
2020-03-18,WY,15,178,0,0,0,0,0,2020-03-18T20:00:00Z,0,193,193,193,56,0,0,83,5,88
2020-03-19,WY,18,271,0,0,0,0,0,2020-03-19T20:00:00Z,0,289,289,289,56,0,0,93,3,96
2020-03-20,WY,19,331,0,0,0,0,0,2020-03-20T20:00:00Z,0,350,350,350,56,0,0,60,1,61
2020-03-21,WY,23,438,0,0,0,0,0,2020-03-21T20:00:00Z,0,461,461,461,56,0,0,107,4,111
2020-03-22,WY,24,438,0,0,0,0,0,2020-03-22T20:00:00Z,0,462,462,462,56,0,0,0,1,1
2020-03-23,WY,26,592,0,0,0,0,0,2020-03-23T20:00:00Z,0,618,618,618,56,0,0,154,2,156
2020-03-24,WY,29,710,0,0,0,0,0,2020-03-24T20:00:00Z,0,739,739,739,56,0,0,118,3,121
2020-03-25,WY,44,954,0,0,0,0,7,2020-03-25T20:00:00Z,0,998,998,998,56,0,0,244,15,259
2020-03-26,WY,53,1052,0,0,0,0,12,2020-03-26T20:00:00Z,0,1105,1105,1105,56,0,0,98,9,107
2020-03-27,WY,70,1211,0,0,0,0,17,2020-03-27T20:00:00Z,0,1281,1281,1281,56,0,11,159,17,176
2020-03-28,WY,82,1475,0,0,0,0,18,2020-03-28T20:00:00Z,0,1557,1557,1557,56,0,3,264,12,276
2020-03-29,WY,86,1554,0,0,0,0,20,2020-03-29T20:00:00Z,0,1640,1640,1640,56,0,1,79,4,83
2020-03-30,WY,94,1840,0,0,0,0,24,2020-03-30T20:00:00Z,0,1934,1934,1934,56,0,2,286,8,294
2020-03-31,WY,109,1999,0,0,0,0,26,2020-03-31T20:00:00Z,0,2108,2108,2108,56,0,0,159,15,174
2020-04-01,WY,130,2218,0,0,0,0,31,2020-04-01T20:00:00Z,0,2348,2348,2348,56,0,1,219,21,240
2020-04-02,WY,150,2439,0,0,0,0,31,2020-04-02T20:00:00Z,0,2589,2589,2589,56,0,1,221,20,241
2020-04-03,WY,162,2704,0,0,0,0,37,2020-04-03T20:00:00Z,0,2866,2866,2866,56,0,2,265,12,277
2020-04-04,WY,187,2945,0,0,0,0,49,2020-04-04T20:00:00Z,0,3132,3132,3132,56,0,2,241,25,266
2020-04-05,WY,197,3040,0,0,0,0,50,2020-04-05T20:00:00Z,0,3237,3237,3237,56,0,0,95,10,105
2020-04-06,WY,210,3719,0,0,0,0,52,2020-04-06T20:00:00Z,0,3929,3929,3929,56,0,0,679,13,692
